sample;id;depth;species;pct_N;pct_C;cn_ratio
1;130N1; 0-5;Quercus;0.3748;5.7075;15.22812166
2;130P; 15-25;Populus;0.1538;2.625;17.06762029
16;130P; 15-25;Populus;0.1472;2.6057;17.7017663
19;130P; 0-5;Populus;0.3613;4.9991;13.83642402
22;130P; 5-15;Populus;0.1906;2.9584;15.52151102
9;130Q1; 15-25;Acer;0.1506;2.5392;16.86055777
14;130Q1; 25-40;Acer;0.1237;2.2571;18.24656427
33;130Q1; 15-25;Acer;0.1521;2.5157;16.53977646
36;130Q1; 5-15;Acer;na;na;na
7;130T2; 0-5;Fraxinus;0.4914;6.279;12.77777778
13;130T2; 5-15;Fraxinus;0.2193;3.4491;15.72777018
24;130T2; 25-40;Fraxinus;0.1396;2.5181;18.03796562
4;131M; 0-5;Quercus;0.3217;4.572;14.21199876
5;131M; 5-15;Quercus;0.1616;2.5122;15.54579208
21;131M; 5-15;Quercus;0.1624;2.769;17.05049261
27;131M; 5-15;Quercus;0.2153;3.5599;16.53460288
20;131N1; 25-40;Fagus;0.1253;2.2998;18.35434956
29;131N1; 0-5;Fagus;0.1422;2.3755;16.70534459
37;131N1; 5-15;Fagus;na;na;na
30;131N2; 0-5;Picea;0.4072;6.6093;16.23109037
25;131V2; 15-25;Populus;0.1749;2.7161;15.5294454
15;132Q; 25-40;Fagus;0.1293;2.2439;17.354215
31;132Q; 15-25;Fagus;0.1323;2.3733;17.93877551
38;132Q; 0-5;Fagus;na;na;na
6;133U1; 25-40;Picea;0.1402;2.512;17.91726106
11;133U1; 0-5;Picea;0.5727;8;13.96891915
26;133U1; 5-15;Picea;0.2493;3.8347;15.38186923
28;133U1; 25-40;Picea;0.1346;2.3029;17.10921248
3;133U2; 0-5;Populus;0.5833;6.8448;11.73461341
12;133U2; 15-25;Populus;0.1684;2.8558;16.9584323
32;133U2; 25-40;Populus;0.1218;2.1467;17.62479475
8;133V1; 25-40;Acer;0.1639;2.9035;17.71507016
10;133V1; 0-5;Acer;0.4891;6.4647;13.21754242
17;133V1; 15-25;Acer;0.1841;3.0623;16.63389462
18;133V1; 5-15;Acer;0.2688;3.969;14.765625
34;133V1; 15-25;Acer;0.1868;3.1374;16.79550321
23;159L; 15-25;Fraxinus;0.1404;2.5649;18.26851852
